AIF1	MMP19	STX2	MMP24-AS1	CRADD	WDR13	PDE4D	AK2	FOLH1B	TGM5	TP53AIP1	NLRP1	LGALS9	ICAM1	PCDHGA1	GPLD1	CDH11	DSC3	LAMB3	PKP4	FN1	MIIP	PINK1	FKBP8	MIR4746	RXRA	TMEM158	NFYC	CLN3	RARA	HCFC1	PSG11	STAU2	ELAVL2	TP53I11	NPR3	PTP4A1	STC2	SEMA3C	CCNA1	PTPRR	LHX2	CPSF4	PPP1R2P9	MEIS2	NF2	NCAPH	CDC42	ZMYND10	C1orf61	PPP2R5B	TRIM45	TDRKH	PBRM1	MIR631	DTX2P1-UPK3BP1-PMS2P11	BLOC1S1	BRF2	ASNA1	SIRT5	HIST1H4G	GINS4	MAN2A2	GJB3	PLXNA2	ADH1B	FGA	SERPINB8	TUBA1B	ADD1	ARHGAP4	LLGL1	KRT6A	SMPX	STXBP2	PLAUR	COL13A1	LOC101930322	ITPK1	FTL	FANCC	SMAD5	NOTCH2	GATA1	IL9R	MED14	NOX4	L3MBTL1	RNF24	KLF3	MARCH2	GPSM3	CADM3	PRG3	AGPAT1	EPHB2	PRKAR1B	PAFAH1B1	NFX1	KCNMB1	CHRNA5	ACSM3	HLCS	MAOA	GABRA6	CEBPA	SOX4	ZSCAN12	IKZF2	ZNF3	CAPN5	MTF1	CA12	NEDD4L	CABIN1	SH3BP2	CD40	PBX2	IL2	HDAC5	PIP	GAD2	PNPLA2	MGLL	ATXN3	C16orf95	GGA3	N4BP1	LMF2	YIPF6	IL9R.1	CDRT1	AVL9	FRY	SH3TC1	TBC1D9	TMEM144	LOC51145	SEC61A2	C12orf4	STYK1	LOC101928274	VAC14	TBC1D29	TMEM100	HSP90B1	CC2D1A	SYNDIG1	SYNGR1	SAP25	Igk	class
GSM308679	4.40463068421761	3.30451104180995	6.08278773170927	9.92971703876905	6.93545974780529	7.6167693662935	5.80064109732908	8.3311856782348	7.01145091173575	6.77531397525381	5.1139504824225	7.91528186586766	8.98002530023873	8.35160182951378	7.18626283566979	3.6564963705535	3.36876834909033	5.47961860846942	5.13381009110603	4.96023367169445	2.26002565596146	9.32393294900134	9.85032750527713	10.5664536740534	10.2226017257459	9.02749136945368	6.85972112892796	7.45137598184461	9.1209117553533	7.23725777090037	4.10349763970334	6.0232553523003	6.88313201565728	2.74200621086674	7.07124781946144	6.91312876781974	6.45434042475248	6.61279479451236	6.15886210620845	6.28798935040895	5.01301553583926	2.92599941855622	8.64064261688166	4.19377174339668	6.19849415363908	6.13134253912326	3.76553474636298	6.08767498668722	7.19002217480265	7.14761197722422	7.54318652456517	6.74792441623844	6.6202931499486	3.23266075679027	5.64241277290506	9.46227731323853	9.16226543364439	8.3389591754152	8.8092536498975	7.52904005609508	7.04078286580607	4.31179371775365	8.06123616574775	8.21621232609254	5.29130885982897	4.89578731646331	8.17816685478444	6.78829418814312	11.6577828958176	9.46754441764201	8.33346845944066	8.66088727030257	5.1333991254172	3.40599235967584	9.54053492003011	8.86235839921892	7.44252886873253	6.52685131157335	9.8047279862104	13.6193293235679	7.46572964253767	5.57682443127748	7.35746403272618	7.30149619498255	6.36194377373524	6.31052190036932	5.74389191093657	5.7771566660045	9.54538926033978	7.4390412883696	9.48526580311283	8.63317688532919	6.67284960165427	6.29865831556452	9.24369763910061	4.81249822533356	6.1407786557828	7.56491161099706	7.0408924306469	7.20173186701466	6.31088539118528	6.83983364841731	4.22265002245148	5.7899900186681	1.92219784839637	8.80609845752168	3.43295940727611	5.93663793900257	4.0241423458978	6.87713072876566	6.80774130648367	8.10883805204968	4.94860084749336	7.04973966269698	8.81124623414242	9.26957087665537	8.98879828033475	6.84461162137031	3.39643353125099	8.82997637345536	6.21567859660793	6.2881739681123	11.2513167101239	8.54175487631335	5.51569983828404	6.54997714277182	8.08565834440359	9.94296894134411	9.06110112619686	6.76115227543197	5.99457972421575	6.57167680997093	4.22110372536788	6.04001567884788	8.34863964261775	7.58368454864348	4.90833256978243	6.549823164967	4.11186596386756	6.79168385815205	5.9986468390058	4.790772037862	2.76341157447001	6.03782146543497	4.82017896241519	3.88166461932035	5.5981269599196	5.4944156103975	7.25001411501037	8.29360958917966	6.81198471935167	63
GSM308680	6.32696871158789	4.6046644151637	6.08873524619028	9.82899327628554	8.29406929508831	7.1106138055009	5.56224242422107	7.92439685257143	6.9060487779473	5.71781348971805	5.5765221379205	7.37503943134692	8.72979066229075	8.39917109381982	6.3547342399706	3.36876834909033	3.64500988439109	6.11748726632592	6.40837220357268	3.68032435684402	3.13422093976063	9.371580642264	9.42856954721172	9.91552090075196	9.76306294301939	8.15177765473205	6.90195294759188	6.11353381959191	8.65424218704716	7.61331063491046	4.69988472869748	2.89141918684608	5.96486066424585	2.70708299177171	4.31251996747495	4.20633064787105	6.2293956531274	6.09508049190141	5.41379715018921	6.40377898395031	2.18903382439002	2.55336050333533	8.55251540676725	5.05093696522523	5.94274907082889	5.17871464117544	4.42827641439251	3.73335434061383	6.97131362406888	6.60940039000643	6.86703157591929	7.1122831085982	6.20828313841252	3.25096157353322	6.88154226889489	9.64666670574111	9.37890172241241	8.39476277826648	8.5158575012579	6.61779802590278	6.40633257782171	5.93026424523502	8.30501290432785	7.62709608504371	4.99909803370561	5.77425995143276	6.6331405495224	6.76765479823735	11.2541133133899	8.76071994746562	8.54233544549349	7.38534474902454	6.28632672709055	6.25814199589377	9.57567159810666	8.8843842358766	4.92029330021101	6.22091032164872	9.75868959962405	14.0487763375822	7.89699834233891	6.05093696522523	5.37399614213124	4.68929916053589	5.19810120932482	5.52606881166759	5.58165253046128	4.2502036564993	9.52493343239934	7.65356166205839	9.59849920107575	9.31077181014294	6.09296850932414	6.85449441815488	8.57961764616916	3.72027846523333	5.16992500144231	7.77893132014313	6.834281417144	7.07264177962278	6.04351949366274	5.7338966052475	2.21412480535285	5.94016675048282	6.45926766670339	8.56056211851471	5.14934066928622	5.94883442557869	3.50842865253186	5.40122086216022	7.02192383855476	7.51001246544851	4.85249829878989	4.98230913012977	9.03710762693175	9.06619685024969	8.23467375308767	7.03727239024627	0.790772037862	8.41413553298445	7.25276003230215	4.0496307677246	9.77952238674377	7.80999315551182	1.38404980679516	6.96185480763616	8.18952808423277	9.60812542648557	9.38111029409905	6.48026512205446	3.90496571868403	3.79701297783614	4.13750352374993	2.81762325751143	8.10821079332636	6.63008507000212	5.61176256006487	5.65219964830406	2.89336221076387	6.63633460244218	5.67157644813065	5.45582036508492	3.90977310414164	4.75702324650746	5.85349670370232	6.17052599917685	4.06608919045777	5.08491465976794	6.4369613378336	8.6471705782814	5.81198471935167	0
GSM308681	4.77505054148317	4.48542682717024	5.73335434061383	9.39246769568561	7.89251245977913	8.01964632247133	2.72465027173297	7.68664058786396	7.13309082430674	7.46532151358055	5.67779010121666	7.85872702377863	8.81618368143234	8.43762724831895	4.66220549965362	2.3533232911629	5.24564777363675	4.98413359454098	6.48091134604775	3.95977015521147	2.28392177230762	8.84395244801031	9.33713125766031	10.4053755097179	9.78868571061353	8.92436715862898	7.07574653806091	7.68992810556114	8.68534450744481	7.49633451341711	3.3547342399706	5.85847839042327	6.71781348971805	1.65535182861255	4.39300425689832	4.49697358099828	5.50175758573866	6.37173309062267	6.28688114778816	6.14139191617073	4.70873904135958	1.33913738491959	8.18655998201821	3.66789212523023	5.22071689199892	2.18269229751619	4.04526821513853	4.24868662687383	6.18923154864728	5.25361115194717	6.49872955858156	6.70251902915328	6.54488717797432	4.59872249967662	6.82336724004623	9.23811808269449	9.24740539116413	8.39810235161161	8.61412086878925	7.03276207381379	6.08809918399721	5.40087943628218	8.33958281239569	7.6959242370186	3.8073549220576	0.7311832415722	6.34465098914845	6.13545278418517	11.6008188898758	9.14146855539308	8.24631306995515	6.74214098549815	4.13010717865883	1.62293035092018	9.76772099968469	8.34824127314377	5.99819550315325	6.3464250855856	9.82739034334985	13.8636945848742	7.38534474902454	3.790772037862	6.71863561627134	5.23304440126558	4.54039930563062	3.12267271882414	3.21567859660793	5.87749887278353	9.80254867595852	8.0119540117028	9.66213427479907	8.89560557487191	5.48992821940518	6.07959144864819	8.90613899619538	2.86393845042397	6.23878685958712	7.76825050193071	6.5933537709803	6.96393645214449	5.49313492230551	5.15987133677839	3.82273014794452	5.43962313755712	4.82323984413102	8.35469016870116	5.53044535469291	6.24355484277846	4.04614178164472	4.06522762277562	6.12267271882414	8.26552128583967	6.08894720461877	5.71397069243605	8.70735913208088	8.85355908107401	8.71527564626461	5.80219321694183	1.54596836910529	8.37421355627648	4.71699089440494	3.43829285157915	9.84990546122967	8.30483042906552	5.51096191927738	3.68818035858693	7.3993420191255	9.63867121519644	8.87027223616782	6.28466218548316	2.94110631094643	4.29204549249286	3.00180224263399	6.11353381959191	7.87042637190028	6.80451826988807	4.37920505996061	5.49761236561836	3.97636363573276	6.16892278185294	6.24298351610969	5.26040209302579	3.43829285157915	2.72900887033786	5.34305243492297	3.95977015521147	5.07895134139482	5.61146750023341	6.75488750216347	8.42886262048307	6.65492239118093	23
GSM308682	4.77768271707355	4.71204544855369	2.89530262133331	9.98697970917658	7.15704371014558	7.29397736562443	5.47994190147713	7.65814006043732	7.12101540096137	7.5470487505718	3.39506279951758	7.28039961112653	9.09660974826062	8.41806341979686	6.31940116685832	4.20320115631661	1.43829285157915	6.1906148602095	4.10265813136374	2.28095631383106	4.63633460244218	8.85402682541489	9.38284014447524	9.98152447132597	9.23613381339519	8.6986699444502	6.57152513094636	7.65191274464578	8.54519617241561	7.30669970727279	4.22032995487956	2.77820857639809	6.33324481699638	5.67299099382775	3.99819550315325	3.84599177066457	5.67412163263239	6.86987140617771	6.16390121381454	6.19258872156664	4.14812063112396	1.42223300068305	7.56536869043088	2.83187724119167	5.62760683812965	4.85349670370232	3.94016675048282	4.48349335128439	5.51032901949057	6.07017462515406	6.37989816352469	6.19041732545997	5.8444860877578	4.76712507726907	7.29737486052832	8.22925143409985	9.05831649559082	8.31795521831244	8.43666990531587	6.76314595814948	5.40769264866568	4.12101540096137	8.12396617498933	7.7704326467881	6.16108148227718	5.01703108052784	6.96693797927846	6.99310822155539	11.1486227509229	9.00213991262754	7.81608765860021	7.63720448190229	4.91504279137198	4.85399564717639	9.60629416069771	8.10585614119458	4.33985000288462	6.17672169288105	9.93407414253859	13.6215608442877	7.09212284983868	5.24298351610969	7.13852780142227	5.11769504266975	5.45220004940622	6.53558643635484	3.46205231879643	4.47313748777226	10.1624290951485	7.71287086768991	9.21579991610318	8.90947311140993	4.57288966842058	4.68818035858693	8.49357528708034	3.45285896471381	4.97956810009519	7.77030048949942	6.77188557851537	7.40463068421761	5.84272746929254	6.6015479611556	3.19219416528334	6.29572302453997	3.61235249875266	8.85134303114069	6.39266088071179	5.91981677005279	4.54287709935414	5.25285462595139	6.57818396809009	7.87657833653718	7.10465116660105	4.89820835250872	9.19542142430449	9.11322124347957	8.73060599376938	6.42071818337442	4.49825086752783	8.54330254191181	5.96786027116915	4.87282875953489	10.4815976420241	7.98925256516599	5.5981269599196	5.48767927890162	6.78646567707339	10.1459830785504	8.58695234755313	5.95930648975966	4.14567745519564	4.16832111573972	3.77188557851537	6.24792751344359	7.80303325170148	6.90195294759188	0.526068811667588	4.12845838414693	4.37712374912949	5.15785216914174	5.02680005934372	3.96069703930431	3.42223300068305	4.90977310414164	5.17472598770613	6.25266543245025	3.52481592835751	4.87528859822269	5.77109325169954	8.64828567018426	5.67976157351685	0
GSM308683	3.12763327972587	2.78031009904338	5.28835856219366	9.15408391952865	6.70832520714317	7.84862294042934	3.77820857639809	7.99254185910911	4.60050764534579	5.33806779754262	1.28688114778816	7.72308067833577	8.93687346182423	8.14419936225096	6.01189812036949	2.68481873755322	3.18428029441938	4.07296327155522	4.29498826769145	1.72683121703249	0.37851162325373	8.83168726708309	8.92038263209522	10.1806426880158	9.6102681987357	8.29709968583679	5.22650852980868	7.51285895444998	8.82530863515051	7.26491169307446	3.25096157353322	2.51853513898218	6.01480160235136	0.37851162325373	4.55949181320504	4.58736499093646	5.84574093261458	5.93593113975227	5.18229502502548	5.34589308568741	3.67694435910691	0.176322772640463	7.94292496992169	2.09085343045111	4.37503943134692	4.82222027162153	3.46205231879643	5.55151601762801	4.13914201914569	4.13504228623365	6.94766615679601	6.13627342985058	4.86195536414487	-1.15200309344505	6.44956137461324	8.86263735755879	9.16959935643704	7.79376585730965	8.58018317976706	6.65062097165315	3.40053792958373	4.21256933885081	8.20774646687728	6.57606857908809	2.40053792958373	3.51222688651396	6.32481060342048	6.40514146313634	11.8372258145835	8.34371871445307	8.22236021796273	6.37937836707126	3.53231695933277	2.45154083301783	9.78432402743218	7.76095275554585	5.97682185236069	3.75595576955096	9.34187458855775	13.6721391171837	6.77069692505242	5.49761236561836	5.44890095114513	4.41006969175638	5.39574832817903	2.76128527336162	1.26303440583379	5.10517519226548	9.54934187837773	7.87504280300259	9.24643184059142	8.85739011539659	2.99819550315325	4.76553474636298	8.6450098843911	1.6507645591169	5.48928602262588	7.36343393492099	6.06522762277562	6.85137426675727	5.12101540096137	4.81915722367497	3.37712374912949	4.71259578044703	2.78240856492737	8.62384491933345	5.91647664443772	5.06910063192283	2.73335434061383	4.75862298244024	5.81864608282254	7.83945576522463	5.61529857909211	6.14139191617073	8.84733927848468	8.78597550354945	8.17357720591335	6.09402488708305	4.70210340662939	8.49053001937257	4.94438996227009	3.21412480535285	9.73060599376938	8.01485738131639	3.36317107711924	6.58330846484768	6.87098112422465	9.15225948716214	8.37460481919094	6.1811025507538	4.87872534148011	3.5668151540109	3.1554254317472	4.57591736111815	7.42911377876734	6.67764917862403	4.06177619758669	4.81403764753998	5.55305325276641	5.93522399406003	4.92647391125607	5.01970191444255	2.76977173924945	5.45811948117451	3.07553263116736	5.76500424625004	2.20476675065461	3.52732060787705	5.90857275875175	8.11738336693148	3.37155886261196	0
GSM308684	6.43162295971329	5.23993261348524	4.14404636961671	10.3351558418587	7.70445701932884	7.7297566801442	4.09423606984577	8.0524593691181	7.15987133677839	5.86393845042397	5.32984117653063	8.28373660962484	8.83668159332712	8.04116630635076	4.08236196955747	3.39506279951758	2.10433665981474	4.32481060342048	6.26978123827438	3.76871365703049	5.12556845177803	9.29732900172443	9.83393369218532	11.4203760774135	10.4067364826917	9.11971929536625	7.08873524619028	8.1647058401828	8.56060032902259	7.34518344718767	3.92029330021101	5.18507363787676	7.10087255247503	4.53543091487128	3.99909803370561	4.86393845042397	6.43112147252643	7.15532422905059	7.01022037272037	5.72055209160511	4.45680614923047	2.87578006306849	8.05436011759771	4.15946772926677	5.51285895444998	4.65592421308382	4.41413553298445	5.75835648293992	6.25946081613399	5.8804406478879	7.04734207256218	6.53651921335343	5.95419631038687	2.56071495447448	7.43729433149714	9.22472525276759	9.29098646472839	8.38995393346472	8.91306891364748	7.28345882103423	7.13473433610102	5.47248777146274	8.43400264619704	8.66419836929191	5.90279715788023	2.77610398807316	6.49425558654498	6.59395128394841	11.5292792486944	9.09534427246655	8.23749679786397	7.50000529209313	5.72301239639237	3.56437816856506	9.88589461590794	8.63669711596041	7.68594014844598	7.18189764310839	9.90388184573618	13.9494683629524	7.89348356291442	3.02502879449152	7.03968675950742	6.28243980500639	7.31542131594578	5.75595576955096	4.80632405739003	4.53044535469291	9.68204651637233	8.10475598696226	10.4450355443575	8.84388965388447	4.76606505147495	4.67185946824748	8.88630626345243	4.29939120612683	5.79389588254888	7.68292437783525	5.14404636961671	7.08852325661663	5.67694435910691	5.09592441999854	3.72246602447109	6.0457050645108	2.08065766334523	8.28415319224698	5.63749432520631	5.96670731415032	6.04483123344781	5.83491342970104	7.31940116685832	7.36903018914203	6.1781170457064	6.90460451817117	9.1243281350022	9.17534994218346	9.08687928039553	6.3526172989585	4.34269695998193	8.56822216063329	5.17990909001493	5.86294724802092	11.2072767154628	8.22848202237353	2.57288966842058	5.17032569441556	7.84830995744929	10.0660488159644	9.27593823906443	7.09307418191462	4.12184429787638	6.26584942144085	5.33163356717103	3.81659970653491	8.29273574418819	7.78751082430076	6.10013667128545	4.4666271200415	4.09169983413681	5.57712666130705	4.79545527204412	4.04439411935845	3.0408924306469	4.77452352959023	6.2293956531274	4.12018602753186	3.18745105402733	6.72968871344968	6.46237957184102	8.68597517849468	5.88190928904719	0
GSM308685	3.60288440871842	4.23878685958712	3.69265037003553	9.68185331514427	7.42425028608405	7.94216258558121	5.1122831085982	8.01072390191199	6.30103884990315	7.17402683816936	5.13175409098481	7.52364036126563	8.40531168259744	7.99503219247754	6.02768487693716	3.23725777090037	4.68818035858693	5.40633257782171	5.87578006306849	4.57712666130705	3.68257329734758	9.0767087267933	9.52514883162269	10.8844681873744	10.2837481829888	9.26973449389863	7.07969810558395	8.10208068587437	8.95096408044162	7.15522301925428	3.43429461795993	4.07895134139482	6.11186596386756	2.15055967657538	5.08703845676695	3.84197311892718	5.56803210477128	7.38145643014699	6.5837597536395	5.68116812041669	3.18269229751619	2.26603689399532	7.83415498140132	3.22650852980868	5.17312743348066	5.05050169744673	4.9217219470096	4.64385618977472	6.37989816352469	5.80012335282653	7.06641214573448	5.12928301694497	6.05267672430358	5.03210084316702	6.26265865507222	9.08507405303684	9.32672159205865	8.37038227287088	8.72267093819076	6.85860271245712	5.91552090075196	5.38818953715608	8.46368784220126	7.45203527354619	6.32894414544975	4.18269229751619	7.24269776790801	6.88752527074159	11.2341528002485	8.88929100377704	8.20300533751198	7.25889575507544	3.45154083301783	4.50589092972996	9.45401134285305	7.49912834649932	6.54596836910529	5.39471991299406	9.5608486726588	13.8292896634076	7.83687091096283	4.25247621413522	6.54565954002547	5.17871464117544	5.95745033634712	5.80555042521086	3.82984955984469	5.77399632511117	9.14733214111804	7.48034591588535	10.4537439085268	9.1229056265328	5.0241423458978	5.84549005094437	8.56170799374973	3.72465027173297	6.67595703294175	7.45030398982412	7.03650333373899	6.69446236346551	5.79623433517576	5.83617662480922	3.50080205305716	5.57863686247174	4.87872534148011	8.50477927077394	6.78541977214973	5.80296865100558	6.16791986555194	6.12494842668108	7.36483503491908	7.48775965860139	3.93357263826102	7.01424369405681	8.65341835272671	8.60655326873516	8.97030724974569	7.13381009110603	2.35895882583233	8.50430258316317	4.08236196955747	3.74953426766926	10.706064267335	7.79246495997995	4.1333991254172	4.76659516172927	7.42928119333566	9.91504279137198	8.32125167303819	7.04952186453218	4.87921563716567	3.83289001416474	4.03298241669943	3.56803210477128	7.74678301696098	7.08926508388432	4.22958792274065	5.68985823631925	4.70818723602071	6.16912328147676	5.78267065867701	5.38093719492782	4.16188768237689	3.43962313755712	5.23840473932508	5.25738784269265	3.37016428054021	4.69265037003553	7.01836711554312	8.66056643771039	6.82896155231732	67
GSM308686	3.83995958748953	3.08236196955747	4.86888427302877	9.46428026185185	7.85087441572035	8.11857775844511	4.93781516880342	7.71753934339116	6.34056226902641	7.08905317215643	6.10391721075207	8.12577506760952	8.88307090393257	8.15992177977907	5.37260391520448	3.08406426478847	5.59991284218713	4.63691458035588	3.75167794568758	4.8293421939028	4.09000652990382	9.30729189987457	9.54457811733884	11.0912502440083	10.6051646465315	8.85807426980887	6.39231742277876	7.95233356636969	8.97300849612969	7.62746092712665	4.16751850373522	3.85598969730848	6.92219784839637	5.44426950241348	4.65191274464578	5.45154083301783	5.29278174922785	6.6268771354987	6.47848651208419	6.08703845676695	4.31759350462347	2.44095219802964	8.32539540988712	3.32048467801769	5.51001246544851	5.46597446450407	5.57924050057297	6.02702131462225	5.82068956055921	7.0698525111258	6.4966540825935	7.077029313819	6.23016457788425	4.4262647547021	6.0589658220023	9.33964961465722	9.15999744097329	8.48365457328164	8.33467552993465	7.0638264769831	6.47524704728784	6.15421053058834	8.47646269916514	8.36360914685233	4.41006969175638	4.58135124716878	7.23821364123342	7.05300269569435	11.3648186236554	9.19751159210761	8.28123458464702	7.18715409117179	4.22032995487956	5.39643353125099	9.6972282306968	7.09138249094364	6.86344293434804	4.87233628810464	9.26627120043549	13.8676291376655	7.74624557526317	5.43329332581501	7.19741329913937	5.22997238511225	5.76553474636298	6.33199177823206	5.66305992374782	6.70279604433096	9.86335000613358	7.69118517364028	10.2016216099709	9.81685566236649	6.23035674505615	6.2293956531274	8.99757468571776	3.12598165385472	6.4594316186373	7.16791986555194	7.02281165091563	6.63894266890881	5.47800105583793	4.6507645591169	3.94673086014031	6.13955135239879	4.87430516598223	8.52622534560588	5.4988890869768	5.71452029055351	5.58436125251871	5.59544398458948	6.94953493301701	8.24336442569366	6.38491323074869	6.63357651881533	9.19177483096631	8.48788021975475	9.15519771569576	7.08119047534703	1.46988597627446	9.01254074001081	6.20847824221171	4.41006969175638	10.6993295256732	8.25738784269265	5.41515020542639	5.92908083524258	7.67849450777373	9.83406014732211	9.01136704468172	6.92754094958947	5.29425313644451	6.06307144984268	5.18189764310839	2.82984955984469	7.85686122831977	6.96889714526993	3.93640237772506	5.79415589787641	6.05571626351254	5.87455108689664	5.7839804136838	5.71011763204345	2.81966818349646	5.47021145739054	5.71397069243605	6.55336050333533	2.94485844580754	6.55903286774518	7.11332544304199	8.9568988307667	6.63531907972076	32
GSM308687	4.28909670241999	4.58916423669977	5.57682443127748	10.0258178294643	7.74993644999986	7.33913738491959	6.13442632022093	7.27528646808389	6.26716121802226	5.51127826508303	6.9692426044345	8.20510899806065	8.7354206326869	8.25328022063688	6.32786697140204	2.64385618977472	2.08065766334523	6.37295209791183	4.75007048586569	3.29130885982897	4.26978123827438	9.25686913359067	9.8317664260018	11.0285967770671	10.0835989929252	8.72846476509253	5.84423498775875	7.78966405218738	8.80729051459132	7.70673774204146	3.93262815702213	5.5385381636298	6.114367024952	2.67581593117227	4.04351949366274	4.5668151540109	5.11270013274936	4.52606881166759	6.2579534945489	4.70653055253812	1.16992500144231	4.45154083301783	8.0244748279521	3.35191096110308	4.49633451341711	3.02680005934372	4.71589337054761	6.35491051158679	6.3720814835345	6.1149916133336	5.36071542539293	6.57893871309339	4.57410150808939	5.47961860846942	7.79487069848783	9.24598046014598	9.22373627110092	7.72615002572616	8.77383153419401	6.9624333435708	6.24260250592898	5.92884403671257	8.79847180110162	7.49553528064453	3.72027846523333	0.925999418556223	5.64125699872677	6.76062016107245	11.4354514963666	9.25488689068142	8.04100198716751	6.75381844317354	5.29167722317602	3.19534759832222	9.41309898491526	8.83099048124926	6.75502107885361	3.39094277280254	9.74871279711929	13.7308755463044	7.91647664443772	4.03738222200308	7.06974512379903	7.05137210172103	4.94204525991605	4.3526172989585	4.6667565918848	3.86888427302877	9.81920513384653	7.38007138739965	9.73506517025796	9.05449578956908	3.60880924267552	5.50620838930675	8.72832870671163	3.94673086014031	7.18755002806372	7.20055535723212	7.47069954142369	7.54766574835342	6.79714271076559	4.62351574149055	4.02147972741045	6.00427665587793	4.54843662469604	8.58736499093646	3.75808993420181	6.25964912064916	6.53807250273785	5.1509657835565	7.4074377330292	7.83415498140132	6.34198574722862	7.12028972528866	9.14621225358586	9.12938606291057	9.01625115501275	6.56376827845203	2.4594316186373	8.73220135107381	5.95326523901484	3.93168305705981	10.3350106481406	8.2511036386602	3.80426011563474	5.05658352836637	7.62855490011405	9.72453090615203	8.47094352153209	6.64241277290506	5.82527683005487	3.80219321694183	4.10852445677817	6.57742882803575	7.77978500530113	7.64060646862391	1.52606881166759	5.29425313644451	3.73443866613717	5.59126052462153	5.1509657835565	2.01077983875324	2.55826763405574	3.26603689399532	5.95628902658394	3.66902676550963	3.11270013274936	4.46270675067016	7.38301301548867	8.78646567707339	6.56803210477128	0
GSM308688	4.44493204894218	7.3231899010884	6.25285462595139	10.2971455519304	7.43829285157915	7.81966818349646	5.66305992374782	7.61382629093404	6.7062542535732	7.22602678036657	4.40667271575583	8.39677601078753	8.81797493551009	8.12101540096137	7.09771612974375	5.94368695159709	2.77399632511117	6.52465924141292	4.49569516262407	2.54101915313356	3.92029330021101	9.28338936552831	9.41846405420596	10.651006830561	9.5216789516032	8.54225804976692	7.28512475082776	7.69675892873904	8.96587084376779	6.60451616514653	4.16912328147676	3.61353165291793	6.48429928116452	3.42894634476948	3.88947354253111	1.91838623444635	6.42877889133759	6.00405188450708	7.36185606924323	5.73633427697511	4.29351763041742	2.55581615506164	8.91945926911157	4.08406426478847	6.56193705962243	5.9560566524124	4.17791779219584	5.37538702682888	6.51822038059959	6.69682846458871	5.43462822763672	7.06995989045977	6.51822038059959	4.8011586560937	6.61882595258744	9.44764118085438	8.93203754210378	8.81217730551445	8.76897825034455	7.37651613410975	7.19613488076516	4.67863534782274	8.22419466397043	8.12531014037004	7.00988458893184	4.30524096595448	7.41844297095788	6.89929649464017	11.8677961017929	9.02572095367312	8.73643575730019	7.94678933394884	3.21101219348551	3.75381844317354	9.84762115579338	7.36089096777204	6.86616616903904	4.8094144442359	9.80251636512122	13.6973596513355	7.55604615825717	3.60050764534579	5.51633038682594	4.66902676550963	6.19140472885276	6.23342794374847	3.38543103719352	5.35825558670513	9.32791186971499	8.69400957842186	9.08876174269691	8.25105628517224	5.83617662480922	6.43162295971329	8.84871682208447	4.6409679104499	6.46727948045998	7.97831005209841	6.58135124716878	7.22496636500027	5.29535569289167	6.64789009105921	2.74416109557041	4.70210340662939	2.99276843076892	8.93310047493137	3.54596836910529	5.39506279951758	6.47961860846942	4.71973105674985	5.16188768237689	7.64024493622235	5.92837032301897	6.30852106219326	9.12997843442215	9.09325909032524	8.80796664961956	6.79960542245267	2.31034012061215	8.49233391454472	4.47897180503294	5.17352723812251	10.158912584508	8.58740249811947	5.32264926213102	6.10998731853691	8.02906631894946	9.61836714724311	9.27209319391541	6.58871463558226	5.30487605004489	5.19377174339668	3.39231742277876	6.63110428236588	8.01156272689108	7.39334755137725	5.10391721075207	4.74899785009815	4.11852584893567	6.55136220398739	5.94110631094643	4.89141918684608	3.5298209465287	5.84423498775875	4.40667271575583	6.85199883711245	4.58014548442338	5.96301164759943	7.2769618560616	9.05969596505773	6.67398035122985	32
